,Access to electricity (% of population),"Access to electricity, urban (% of urban population)",Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)","Age dependency ratio, young (% of working-age population)","Birth rate, crude (per 1,000 people)",Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Contributing family workers, female (% of female employment) (modeled ILO estimate)","Contributing family workers, male (% of male employment) (modeled ILO estimate)","Contributing family workers, total (% of total employment) (modeled ILO estimate)",Cost of business start-up procedures (% of GNI per capita),"Cost of business start-up procedures, female (% of GNI per capita)","Cost of business start-up procedures, male (% of GNI per capita)","Death rate, crude (per 1,000 people)",Depth of credit information index (0=low to 8=high),Ease of doing business score (0 = lowest performance to 100 = best performance),"Employers, female (% of female employment) (modeled ILO estimate)","Employers, male (% of male employment) (modeled ILO estimate)","Employers, total (% of total employment) (modeled ILO estimate)",Employment in agriculture (% of total employment) (modeled ILO estimate),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment in industry, female (% of female employment) (modeled ILO estimate)","Employment in industry, male (% of male employment) (modeled ILO estimate)",Employment in services (% of total employment) (modeled ILO estimate),"Employment in services, female (% of female employment) (modeled ILO estimate)","Employment in services, male (% of male employment) (modeled ILO estimate)","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","Fertility rate, total (births per woman)","Incidence of tuberculosis (per 100,000 people)",Individuals using the Internet (% of population),"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)","Labor force, female (% of total labor force)","Labor force, total","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Lower secondary school starting age (years),Merchandise exports by the reporting economy (current US$),"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",Merchandise exports to high-income economies (% of total merchandise exports),Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),Merchandise imports by the reporting economy (current US$),"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",Merchandise imports from high-income economies (% of total merchandise imports),Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),Mobile cellular subscriptions,Mobile cellular subscriptions (per 100 people),Net migration,Population ages 0-14 (% of total population),"Population ages 0-14, female","Population ages 0-14, female (% of female population)","Population ages 0-14, male","Population ages 0-14, male (% of male population)","Population ages 0-14, total","Population ages 00-04, female (% of female population)","Population ages 00-04, male (% of male population)","Population ages 05-09, female (% of female population)","Population ages 05-09, male (% of male population)","Population ages 10-14, female (% of female population)","Population ages 10-14, male (% of male population)","Population ages 15-19, female (% of female population)","Population ages 15-19, male (% of male population)",Population ages 15-64 (% of total population),"Population ages 15-64, female","Population ages 15-64, female (% of female population)","Population ages 15-64, male","Population ages 15-64, male (% of male population)","Population ages 15-64, total","Population ages 20-24, female (% of female population)","Population ages 20-24, male (% of male population)","Population ages 25-29, female (% of female population)","Population ages 25-29, male (% of male population)","Population ages 30-34, female (% of female population)","Population ages 30-34, male (% of male population)","Population ages 35-39, female (% of female population)","Population ages 35-39, male (% of male population)","Population ages 40-44, female (% of female population)","Population ages 40-44, male (% of male population)","Population ages 45-49, female (% of female population)","Population ages 45-49, male (% of male population)","Population ages 50-54, female (% of female population)","Population ages 50-54, male (% of male population)","Population ages 55-59, female (% of female population)","Population ages 55-59, male (% of male population)","Population ages 60-64, female (% of female population)","Population ages 60-64, male (% of male population)",Population ages 65 and above (% of total population),"Population ages 65 and above, female","Population ages 65 and above, female (% of female population)","Population ages 65 and above, male","Population ages 65 and above, male (% of male population)","Population ages 65 and above, total","Population ages 65-69, female (% of female population)","Population ages 65-69, male (% of male population)","Population ages 70-74, female (% of female population)","Population ages 70-74, male (% of male population)","Population ages 75-79, female (% of female population)","Population ages 75-79, male (% of male population)","Population ages 80 and above, female (% of female population)","Population ages 80 and above, male (% of male population)",Population growth (annual %),"Population, female","Population, female (% of total population)","Population, male","Population, male (% of total population)","Population, total","Primary education, duration (years)",Primary school starting age (years),Private credit bureau coverage (% of adults),Public credit registry coverage (% of adults),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Rural population,Rural population (% of total population),Scientific and technical journal articles,"Secondary education, duration (years)",Secure Internet servers,Secure Internet servers (per 1 million people),"Self-employed, female (% of female employment) (modeled ILO estimate)","Self-employed, male (% of male employment) (modeled ILO estimate)","Self-employed, total (% of total employment) (modeled ILO estimate)",Sex ratio at birth (male births per female births),Start-up procedures to register a business (number),"Start-up procedures to register a business, female (number)","Start-up procedures to register a business, male (number)",Strength of legal rights index (0=weak to 12=strong),"Survival to age 65, female (% of cohort)","Survival to age 65, male (% of cohort)",Time required to enforce a contract (days),Time required to start a business (days),"Time required to start a business, female (days)","Time required to start a business, male (days)","Tuberculosis case detection rate (%, all forms)","Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",Urban population,Urban population (% of total population),Urban population growth (annual %),"Vulnerable employment, female (% of female employment) (modeled ILO estimate)","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","Wage and salaried workers, female (% of female employment) (modeled ILO estimate)","Wage and salaried workers, male (% of male employment) (modeled ILO estimate)","Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",Women Business and the Law Index Score (scale 1-100)
65,100.0,100.0,185651144.6,60518815.52,9.607,65.75526288,19.43553839,46.31972448,21.1,7.0,0.104999997,0.048999999,0.075000003,0.0,3.2,3.2,5.1,7.0,74.34011,1.621999979,6.293000221,4.096000195,0.986999989,0.535000026,1.389000058,17.36300087,8.092000008,25.59600067,81.65000153,91.3730011,73.01499939,56.64699936,66.35299683,61.40399933,44.90800095,45.7820015,45.35599899,3.11,3.3,81.58118359,48.71500015,49.09500122,48.90999985,59.20500183,68.90200043,69.20600128,76.02400208,64.10600281,72.45700073,47.0902505,4024831.0,84.6,80.6,82.55121951,12.0,60016700000.0,6.271421121,74.95163846,6.767449726,3.319909292,18.77694042,69091000000.0,4.542704549,72.80948315,11.44201126,6.638780738,0.976248715,2.814114718,22.64781231,10540000.0,127.8529153,50002.0,27.9446443,1184548.0,27.00870248,1250348.0,28.89309198,2434901.0,9.881246134,10.56282059,9.033048986,9.667731714,8.09440736,8.662539671,7.474622889,7.99771978,60.32990904,2633041.0,60.03554157,2623683.0,60.62817908,5256726.0,6.865297492,7.332142747,6.636402831,6.956160477,6.685878588,6.83037714,6.649440524,6.690696576,6.308532556,6.302575603,5.461323478,5.409049855,4.830381055,4.696261328,4.517235421,4.234453302,4.606426739,4.178742274,11.72544666,568214.0,12.95575595,453467.0,10.47872894,1021673.0,4.275640456,3.852218501,2.923528024,2.577434909,2.070968913,1.639555269,3.685618557,2.40952026,1.938725674,4385803.0,50.33458279,4327497.0,49.66541721,8713300.0,6.0,6.0,71.4,0.0,85.5489419,667787.0,7.664,12270.41,6.0,60711.0,6967.624207,9.048000336,15.42599964,12.42599964,1.053,4.0,4.0,4.0,6.0,93.581158,89.391198,975.0,11.0,11.0,11.0,87.0,4.320000172,4.120999813,4.215000153,7.81400013,6.748000145,7.264999866,8045513.0,92.336,2.02540416,7.425000168,9.134000037,8.330000117,90.95200348,84.5739975,87.5739975,77.5
66,100.0,100.0,848537695.9,0.0,5.24,56.18840008,35.14190361,21.04649647,7.6,7.0,1.65199995,1.003999949,1.276000023,0.0,14.1,14.1,10.7,7.0,73.19206,3.707000017,7.925000191,6.15500021,3.78399992,2.354000092,4.81799984,26.00200081,12.80900002,35.54000092,70.21399689,84.83699799,59.64199829,35.64099884,53.10900116,44.04899979,13.92399979,20.12800026,17.14100075,1.32,7.3,63.077347,22.2159996,30.04899979,26.27700043,40.68000031,55.97000122,59.23300171,75.0719986,49.61100006,65.49299622,42.52678095,25985917.0,85.2,80.8,82.94634146,11.0,507418000000.0,1.098154145,77.81630379,4.328561244,1.201493302,21.08554206,453123000000.0,0.325339893,70.07992935,9.043746185,10.50467004,1.989859613,1.88146141,29.59473075,83871543.0,138.2337679,744713.0,13.47507053,3955852.0,12.71100434,4201488.0,14.28337144,8157364.0,3.894072607,4.380037854,4.370093717,4.898425469,4.446838015,5.004908113,4.398658831,5.024744079,64.02524052,19435150.0,62.44933059,19323553.0,65.69232204,38758774.0,4.628298621,5.259322701,5.055053726,5.557411691,5.492744365,5.893252786,6.258946635,6.636429933,7.421075488,7.791576498,8.009725219,8.311232693,7.913177699,8.082461044,7.076550081,7.070626624,6.195099919,6.065263993,22.49968895,7730469.0,24.83966507,5890197.0,20.02430652,13620571.0,6.053066223,5.820245033,5.281182989,4.862474476,4.833374338,4.060484774,8.672041525,5.281102239,-0.149861117,31121471.0,51.40925489,29415238.0,48.59074511,60536709.0,5.0,6.0,100.0,30.1,68.67793144,18073840.0,29.856,71485.25,8.0,468800.0,7744.061541,17.00799942,27.68199921,23.20299911,1.063,7.0,7.0,7.0,2.0,93.978005,89.880116,1120.0,11.0,11.0,11.0,87.0,12.38799953,10.34000015,11.21100044,37.32400131,33.01499939,34.76900101,42462869.0,70.144,0.26299854,13.30100012,19.75700021,17.04800034,82.99199677,72.31800079,76.79699707,94.4
67,97.96456146,99.81773376,0.0,23654916.01,52.757,48.60507155,12.91871384,35.68635771,16.286,4.0,1.389000058,0.597000003,0.94599998,0.0,4.8,4.8,7.558,7.0,67.72419,2.438999891,4.487999916,3.585000038,16.77700043,9.187000275,22.76199913,15.70100021,6.15500021,23.22800064,67.52100372,84.65799713,54.01100159,51.0909996,66.75099945,58.80500031,21.41799927,29.92000008,25.75499916,1.993,5.2,55.07206705,33.27500153,39.6590004,36.5320015,60.38499832,65.93900299,72.89399719,76.4940033,66.54699707,71.15200043,46.04333887,1476965.0,75.878,72.708,74.267,12.0,1452634552.0,1.439881419,82.91411631,1.496518789,0.125744909,9.929022396,5689487983.0,0.219318206,72.16735012,8.591279346,0.682415537,17.04465147,1.091036684,10.5686802,3091222.0,105.8330321,-56658.0,24.01422464,343830.0,23.38961651,357587.0,24.64687723,701420.0,7.923703765,8.423803849,7.626018107,7.971928006,7.83989464,8.25114537,8.675196785,9.179848102,67.29244384,994887.0,67.67892942,970628.0,66.90099053,1965513.0,8.927236401,9.391380585,8.280028599,8.690821393,7.720915615,7.711320538,6.861191817,6.334326091,6.437316285,5.909537985,6.351466354,5.943173649,5.638000363,5.526863385,4.965554586,4.622353518,3.822022616,3.591365284,8.693331526,131293.0,8.931454068,122627.0,8.452132246,253919.0,2.86699315,2.862615545,2.237200231,2.147030584,1.651760842,1.513811644,2.175499845,1.928674472,0.50162356,1470010.0,50.32808965,1450843.0,49.67191035,2920853.0,6.0,6.0,24.1,0.0,82.83946641,1303343.0,44.622,166.37,5.0,401.0,137.2886619,33.04499817,44.40299988,39.39599991,1.05,2.0,2.0,2.0,9.0,83.00257,73.779682,550.0,3.0,3.0,3.0,80.0,15.3920002,8.42800045,11.63399982,35.63499832,24.55800056,29.50099945,1617510.0,55.378,1.008524484,30.60599911,39.9150008,35.81100166,66.95500183,55.59700012,60.60400009,68.1
68,100.0,100.0,324911562.1,139411751.7,3.78,66.45546292,45.12521006,21.33025286,7.6,7.0,4.247000217,0.819999993,2.313999891,0.0,7.5,7.5,10.8,6.0,78.01404,0.765999973,2.911000013,1.975999951,3.440999985,2.993000031,3.786999941,24.62999916,14.14799976,32.72600174,71.92900085,82.85900116,63.48699951,50.04800034,68.86000061,59.16899872,43.01300049,41.98300171,42.48500061,1.43,15.0,84.58806583,45.02700043,44.0530014,44.52700043,51.40200043,69.4940033,70.93699646,85.77999878,60.8730011,77.76100159,43.50272145,67288388.0,87.26,81.09,84.0997561,12.0,698073000000.0,0.038159508,60.96906665,31.21965065,1.994810405,38.99277384,671183000000.0,0.00823223,52.96328136,38.65783355,2.596285806,2.774379991,1.076197831,47.02848641,172789990.0,135.5186644,357800.0,12.81439044,7906038.0,12.19055803,8340585.0,13.46732364,16246827.0,3.877545635,4.284824855,4.119544667,4.550989103,4.193467733,4.631509677,4.387377596,4.841540729,60.07613014,37505818.0,57.83135026,38661365.0,62.42549258,76168000.0,4.525820245,4.98725487,4.842124124,5.325202045,5.45894697,5.99362717,6.048126671,6.582064778,7.242714098,7.870385928,7.083317918,7.616981341,6.215101756,6.625557127,5.802674738,6.14182356,6.225146142,6.44105503,27.10947942,19441927.0,29.97809171,14930064.0,24.10718379,34370970.0,7.379226372,7.283452762,6.828861149,6.290703933,5.505213092,4.609105209,10.2647911,5.923921882,-0.164484036,64853783.0,51.15224593,61932014.0,48.84775407,126785797.0,6.0,6.0,100.0,0.0,72.46148412,10732418.0,8.465,101084.19,6.0,758209.0,5980.236099,8.895000458,11.59599972,10.41899967,1.056,8.0,8.0,8.0,5.0,94.443286,89.101873,360.0,11.1,11.15,11.15,87.0,2.63499999,2.927000046,2.799999952,4.472000122,4.697999954,4.586999893,116053379.0,91.535,-0.079234712,8.128000259,8.684999764,8.443000078,91.10500336,88.40399933,89.58100128,81.9
69,100.0,100.0,1584008.028,49283461.51,25.877,63.12277762,6.215403328,56.90737429,22.622,4.0,0.354999989,0.495000005,0.47299999,0.1,24.2,24.2,3.843,6.0,59.92558,1.547000051,6.616000175,5.804999828,3.198999882,1.004999995,3.615999937,24.88199997,13.67599964,27.01600075,71.91899872,85.31900024,69.36799622,10.8039999,55.54999924,33.41400146,3.769000053,25.86000061,14.9090004,2.849,6.7,66.79031443,8.529999733,37.35900116,23.06800079,14.20800018,15.14299965,63.99200058,67.38999939,39.36399841,41.65399933,17.85606282,2506538.0,76.052,72.628,74.292,12.0,6299291825.0,5.125063022,58.31867931,5.261664632,8.781561696,18.84341261,20316533665.0,0.509795016,60.73076649,16.43566317,6.569233665,4.845922721,2.990065215,33.83120301,9703287.0,99.15637314,51099.0,34.88622288,1679659.0,34.77716432,1731921.0,34.99256578,3411584.0,11.53406077,11.75695146,11.99109965,12.03441224,11.2520039,11.20120207,10.13741168,10.07062308,61.30351774,2952994.0,61.14143232,3041970.0,61.46141999,5994977.0,9.249838819,9.175084175,8.375839115,8.325297429,7.642660935,7.68030509,6.646378656,6.78030404,5.733211285,5.96918251,4.842038225,5.101930798,3.821816701,3.892123441,2.778669781,2.665234741,1.913567117,1.801334687,3.810259372,197123.0,4.081403365,175506.0,3.546014232,372612.0,1.458473169,1.324349273,1.176126634,1.010565397,0.797174797,0.694722067,0.649628766,0.516377495,2.356016488,4829775.0,49.38838158,4949398.0,50.61161842,9779173.0,6.0,6.0,15.3,2.2,22.20277543,904867.0,9.253,1962.14,6.0,1057.0,108.0868495,3.35800004,17.25900078,15.03499985,1.054,7.0,8.0,7.0,0.0,84.717805,78.535028,642.0,12.5,13.0,12.0,80.0,23.95800018,13.19299984,15.11499977,55.81800079,30.78000069,35.36899948,8874306.0,90.747,2.621938696,1.810000032,10.64299977,9.229999959,96.64199829,82.74099731,84.96499634,31.9
70,100.0,100.0,9096706140.0,3812846084.0,29.75,53.96857698,10.98846357,42.98011341,21.64,9.0,0.098999999,0.126000002,0.112999998,0.0,0.3,0.3,7.15,7.0,76.87746,1.014000058,1.855999947,1.453999996,16.86899948,15.43400002,18.18300056,20.43400002,11.3760004,28.7310009,62.6969986,73.19000244,53.08599854,59.76399994,72.6309967,65.85299683,36.3370018,43.93099976,40.21099854,2.73,69.0,76.42674823,37.84000015,45.58399963,41.79000092,63.19900131,71.4509964,75.97699738,81.58100128,69.2460022,76.37599945,48.07717895,9003750.0,76.92,68.72,72.95,11.0,48348332338.0,0.000418602,61.58380116,12.73626005,2.705485564,16.8793545,29139332277.0,0.000767077,29.08561578,17.94581875,50.10253878,1.001366854,0.991344271,20.81107836,26693300.0,147.6397785,-90000.0,27.91486005,2446714.0,26.31977163,2588500.0,29.61105857,5035220.0,10.26561726,11.56005004,9.328236753,10.51539681,6.72591762,7.535611726,5.50858076,6.178409343,64.9483167,6018882.0,64.74625508,5696347.0,65.16316444,11715232.0,7.026758552,7.698596987,8.988105772,9.376828177,8.067842893,8.47511944,6.690662823,7.034729636,6.330516563,6.467471082,5.737785233,5.620098373,6.133894605,5.711400249,5.611833849,4.980779814,4.650274027,3.61973134,7.136823252,830512.0,8.933973293,456820.0,5.225776985,1287324.0,3.035228718,2.143185993,1.912763213,1.151693273,2.095830586,1.093488327,1.890150776,0.837409391,1.360381269,9296108.0,51.53688687,8741668.0,48.46311313,18037776.0,4.0,7.0,54.4,0.0,83.18175697,7695637.0,42.664,1958.82,7.0,22227.0,1232.247257,23.53700066,25.25799942,24.43499947,1.067,5.0,5.0,5.0,6.0,84.831694,67.202012,370.0,9.0,9.0,9.0,100.0,5.434999943,4.403999805,4.900000095,3.970999956,3.627000093,3.779000044,10342139.0,57.336,1.48602996,22.52200034,23.40199907,22.98100003,76.46299744,74.74199677,75.56500244,72.5
71,63.58908844,80.95979309,0.0,11005039.41,75.078,74.23459844,3.93091492,70.30368352,29.296,6.0,9.026000023,6.109000206,7.53000021,0.0,26.3,26.3,5.582,8.0,65.40809,0.142000005,0.342000008,0.244000003,55.90800095,62.16400146,49.9620018,7.005000114,1.932999969,11.82499981,37.0870018,35.90299988,38.21300125,69.79599762,75.8239975,72.76200104,39.2820015,43.00799942,41.14699936,3.572,319.0,17.82710021,42.38600159,46.35300064,44.37099838,71.84999847,72.20300293,77.7990036,77.98200226,74.77700043,75.06300354,48.8127372,22401022.0,68.244,63.539,65.909,12.0,5745287445.0,0.418635399,41.28088194,3.411823845,12.43104278,24.10167474,16681481187.0,0.012372438,40.27612079,28.49588471,3.682028737,3.423294548,11.52035644,50.22473863,42815109.0,85.25315693,-50000.0,40.35001235,10052586.0,39.77887068,10211816.0,40.92862477,20264371.0,13.73029738,14.12343866,13.58770708,13.994245,12.46086622,12.81094112,11.02090364,11.24052921,57.39388204,14560217.0,57.61592218,14263818.0,57.16891311,28824053.0,9.32153309,9.40418295,8.340491735,8.330954589,7.495922995,7.45544855,6.161714034,6.120333904,4.85770965,4.815078808,3.721561676,3.655530297,2.838058986,2.714457497,2.186343685,1.997607869,1.671682692,1.434789429,2.256105606,658366.0,2.605207138,474670.0,1.902462118,1133049.0,1.164623297,0.933301301,0.6886153,0.509708522,0.414178242,0.271926308,0.337790299,0.187525987,2.356812573,25271169.0,50.3194491,24950304.0,49.6805509,50221473.0,6.0,6.0,30.4,0.0,92.35336592,36881645.0,73.438,1179.58,6.0,1837.0,36.5779793,60.34600067,44.18899918,52.06200027,1.03,7.0,7.0,7.0,7.0,70.520384,60.689437,465.0,23.0,23.0,23.0,52.0,2.858999968,2.539000034,2.694999933,7.322999954,7.21600008,7.267000198,13339828.0,26.562,4.09228786,60.20500088,43.84699917,51.81799841,39.65399933,55.81100082,47.93799973,80.6
72,100.0,100.0,10780380530.0,0.0,8.194,31.24206451,3.126791753,28.11527276,14.651,4.0,0.009,0.015,0.014,8.5,1.7,1.7,2.601,6.0,61.78943,0.582000017,0.72299999,0.686999977,2.122999907,0.033,2.832000017,24.51399994,3.454999924,31.65699959,73.36199951,96.51200104,65.51100159,47.69300079,86.9240036,71.93800354,12.30200005,30.91399956,22.48500061,2.083,28.0,100.0,16.96199989,33.57799911,26.0529995,50.12400055,51.72399902,87.5530014,88.51000214,73.25499725,74.48200226,26.13909458,2334771.0,76.364,74.584,75.311,11.0,18128831934.0,90.15011904,4.412093994,1.20541518,1.734908295,5.437786966,11064422222.0,0.168107603,64.45039862,20.75971288,2.689445802,2.113288053,6.076775782,35.38149378,7138833.0,176.0024349,197600.0,21.42245542,409830.0,25.18331534,458970.0,18.89764752,868916.0,9.072396424,6.468647001,8.894380992,6.769135119,7.216537922,5.659865402,6.310545678,4.763918368,76.19508301,1178570.0,72.42106518,1912096.0,78.7287928,3090548.0,5.644692996,4.91449182,7.474436013,6.93786632,10.97532425,11.22120133,11.47452941,13.6593219,10.59766362,12.52094214,8.734369883,10.18888589,5.529416175,6.883269548,3.592999084,4.674200143,2.087088074,2.964695322,2.382461572,38986.0,2.395619481,57647.0,2.373559681,96635.0,1.09887814,1.238679713,0.674639775,0.569766317,0.385771792,0.3685488,0.236329773,0.19656485,2.476710196,1627386.0,40.12194467,2428713.0,59.87805533,4056099.0,5.0,6.0,31.0,15.0,57.24989406,0.0,0.0,861.13,7.0,1964.0,484.2090886,0.606999993,2.15899992,1.766000032,1.045,9.0,10.0,9.0,1.0,89.81374,86.776504,566.0,38.4,39.0,38.0,87.0,4.848999977,0.717999995,1.797999978,27.46999931,7.93200016,13.69299984,4056099.0,100.0,2.476710196,0.023999999,1.436000003,1.079000058,99.39299774,97.84100342,98.23400116,32.5
73,100.0,100.0,1779806.848,650079626.8,32.763,57.71250995,6.959557646,50.75295231,24.8,7.0,11.28499985,4.169000149,6.900000095,0.0,2.1,2.1,5.4,7.0,62.35959,1.307000041,1.774999976,1.595000029,23.02799988,22.24600029,23.51399994,23.14800072,12.90600014,29.52499962,53.82500076,64.84799957,46.96099854,41.91899872,70.95700073,56.05599976,21.125,45.7480011,33.67900085,3.0,124.0,38.0,26.76199913,51.83000183,39.54199982,46.01800156,49.27000046,75.15699768,78.35099792,60.20399857,63.63499832,39.22362867,2530722.0,75.4,67.2,71.2,11.0,1757153900.0,0.0,43.74053644,5.693814014,0.233300851,6.969146755,4489382228.0,0.103459691,12.59379403,33.61221481,52.23059782,0.168844211,0.840638112,35.07214846,8467966.0,136.8066442,-20000.0,32.18067726,974236.0,31.11274703,1020388.0,33.27106801,1994623.0,12.43430261,13.38612989,10.40860856,11.10774807,8.269835854,8.777190061,7.85423343,8.328729552,63.40651527,1988731.0,63.5111881,1941335.0,63.29973553,3930063.0,8.627523843,9.173670291,9.380667324,9.651516636,8.003320726,8.194697489,6.220093399,6.371371666,5.553134015,5.462304503,5.125731246,4.888007314,5.039163397,4.645998629,4.461681975,3.915532047,3.245638749,2.667907402,4.412807467,168341.0,5.376064869,105170.0,3.429196461,273515.0,2.100621453,1.539360695,1.057522049,0.703464264,0.943292143,0.534365103,1.274629224,0.6520064,1.933647156,3131308.0,50.51962712,3066892.0,49.48037288,6198200.0,4.0,7.0,37.0,0.0,61.22916425,3958480.0,63.865,107.1,7.0,639.0,103.0944468,29.20999908,39.53499985,35.57300186,1.058,4.0,4.0,4.0,9.0,83.794135,67.919439,410.0,10.0,10.0,10.0,87.0,8.906999588,5.587999821,6.889999866,21.06200027,11.73499966,14.82900047,2239720.0,36.135,2.463663618,27.90299988,37.75999975,33.97799921,70.79000092,60.46500015,64.42700195,76.9
74,93.6,99.5,0.0,478638159.9,65.41,58.41455465,6.323199151,52.0913555,23.955,6.0,37.10400009,20.59700012,28.69400024,0.0,7.0,7.0,6.508,6.0,49.98578,0.243000001,0.842000008,0.547999978,64.16100311,66.08799744,62.30699921,11.26399994,8.522999763,13.90299988,24.57500076,25.38899994,23.79100037,76.25099945,79.62000275,77.93099976,62.27399826,56.78099823,59.5019989,2.709,168.0,25.51043508,63.30199814,57.84700012,60.54899979,76.71499634,80.62599945,80.19200134,82.52400208,78.4489975,81.58000183,49.02252361,3660958.0,69.074,65.508,67.277,11.0,4823807703.0,0.0,13.22116747,81.47939586,4.893163669,5.299436664,6913345794.0,0.0,8.681340553,90.65471427,0.228211773,0.036333334,0.383483812,0.663945177,3711813.0,53.38406897,-73518.0,32.88293529,1122070.0,32.41569621,1164322.0,33.34699496,2286362.0,11.05180155,11.41017754,10.95245152,11.27685497,10.41144313,10.65996245,10.10348407,10.25498263,63.12551282,2183313.0,63.07417682,2205827.0,63.17645091,4389139.0,10.03992779,10.0882077,9.168311185,9.256624313,7.785933204,7.782944564,6.518880982,6.441728158,5.539074257,5.532958025,4.634379499,4.590134073,3.819530209,3.791229752,3.073292813,3.097809214,2.391362817,2.339832486,3.991551891,156118.0,4.510126971,121385.0,3.476554132,277534.0,1.789022617,1.504468526,1.241051926,0.927243399,0.803813608,0.596299848,0.67623882,0.448542359,1.553620994,3461501.0,49.78402944,3491534.0,50.21597056,6953035.0,5.0,6.0,0.0,11.2,95.66414986,4563416.0,65.632,76.98,7.0,114.0,16.39571784,87.86599731,75.2440033,81.43499756,1.05,10.0,10.0,10.0,6.0,73.299707,65.754901,828.0,174.0,174.0,174.0,49.0,0.605000019,0.713,0.660000026,1.623999953,1.843000054,1.730000019,2389619.0,34.368,3.409639323,87.62200165,74.40299988,80.88700104,12.13399982,24.75600052,18.56500053,88.1
